label,area,eccentricity,solidity,mean_intensity,equivalent_diameter_area,perimeter,axis_major_length,axis_minor_length
1,367.0,0.6094535206247229,0.9557291666666666,0.20705241224555215,21.616635097022034,70.52691193458118,24.47092528868698,19.40108302953113
2,516.0,0.7727904541852378,0.9052631578947369,0.31009271925824594,25.631847476983474,96.08326112068522,33.148009817415605,21.037757650455852
3,344.0,0.8784043280206475,0.8730964467005076,0.2602257181942545,20.928315827817965,82.76955262170047,32.14858651844775,15.364395631426214
4,372.0,0.8612007289992275,0.8571428571428571,0.266561248155176,21.76338922689847,90.66904755831214,32.993086208606485,16.769230771823022
5,202.0,0.6085496411376263,0.957345971563981,0.28299359347699476,16.03728119216293,51.21320343559642,18.00867229669217,14.290166111358424
6,2247.0,0.8857835389253639,0.5957051961823966,0.28796914404391044,53.48802910016325,385.81832585697947,101.90461203829126,47.29378905919998
7,433.0,0.6028168934134087,0.8506876227897839,0.2960739030023095,23.480049464818542,94.42640687119285,28.615144117547132,22.831438611287158
8,390.0,0.48367757741375944,0.972568578553616,0.29390648567119154,22.283703068536735,71.11269837220809,23.81599626788071,20.844861463858436
9,182.0,0.8028753028514103,0.9430051813471503,0.2808230984701573,15.222667215103916,50.62741699796952,19.7265563530237,11.759927430924156
10,319.0,0.604895642288697,0.9876160990712074,0.3154342614788862,20.153496341094687,63.112698372208094,22.57791507767066,17.978901121640614
11,187.0,0.8165548362483181,0.958974358974359,0.2578798364265492,15.430353037616328,50.62741699796952,20.297980357230163,11.71737198571945
12,271.0,0.656138930867964,0.8741935483870967,0.2764199406699949,18.575465448360347,68.87005768508881,22.639033712757758,17.084323007967843
13,111.0,0.6236097259022134,0.9487179487179487,0.20784313725490192,11.888212206450685,36.97056274847714,13.430155667592743,10.49883390376384
14,233.0,0.26558560632254596,0.9510204081632653,0.30573087604140375,17.22396045987371,54.62741699796952,17.53965464251052,16.909757956963492
15,670.0,0.8522547505022066,0.8746736292428199,0.2459291776412057,29.20737055903114,113.98275605729688,42.058179711242936,22.001768658944766
16,577.0,0.8362262142450866,0.8637724550898204,0.2560165834097937,27.104597715372734,106.91168824543142,38.48224825547491,21.10307403917207
17,57.0,0.7803950393468232,0.9661016949152542,0.20956312349501205,8.51907589177983,26.142135623730947,10.743841081762712,6.717982012375428
18,524.0,0.7762157115081789,0.8896434634974533,0.26621763209100435,25.829779740470595,107.05382386916237,34.046065116239156,21.464934876200967
19,113.0,0.6684925889403623,0.9658119658119658,0.18761061946902657,11.994835078277376,36.97056274847714,13.882608688598507,10.32475712196504
20,780.0,0.8906819075888167,0.8396124865446717,0.2543539467068879,31.513915099419602,138.12489168102783,49.12887096636089,22.335312861504452
21,69.0,0.8247105600853968,0.9452054794520548,0.28752486501847113,9.373021315815206,30.14213562373095,12.462319468110534,7.048127462037699
22,167.0,0.4920827006226828,0.9766081871345029,0.18818832922390513,14.581872443920643,44.97056274847714,15.622564397333152,13.600199328353211
23,215.0,0.8127663711649924,0.9728506787330317,0.24492476060191515,16.545286401814263,54.62741699796952,21.680487355150944,12.630829877406205
24,105.0,0.7041046415423533,0.9292035398230089,0.23353874883286646,11.562445770562215,36.970562748477136,13.734704147355416,9.752961614876883
25,201.0,0.8280620217525494,0.9617224880382775,0.25995512632913864,15.99753570059363,53.45584412271571,21.36475252890424,11.977860138310783
26,75.0,0.7861601741975531,0.974025974025974,0.21401307189542484,9.772050238058398,30.142135623730947,12.387282557686598,7.655623042533293
27,183.0,0.7741385060085706,0.9336734693877551,0.27900996464159433,15.26443044094783,52.04163056034261,19.413410716095896,12.289004462724968
28,81.0,0.5983881475232762,1.0,0.18000484144274995,10.155412503859614,30.14213562373095,11.313858999099,9.064735741028494
29,219.0,0.7808604181814953,0.9647577092511013,0.19083176649655295,16.698486766680407,54.62741699796952,21.118686558381384,13.192960416352914
30,584.0,0.950654980814281,0.8513119533527697,0.2939094816008595,27.26851470332286,119.88225099390856,50.61623605766678,15.703690903855401
31,100.0,0.47379028142433344,0.970873786407767,0.19003921568627452,11.283791670955125,34.14213562373095,12.006342024587589,10.57323749797677
32,456.0,0.8875531267880757,0.8752399232245681,0.24642242862057104,24.095585330081406,94.08326112068524,36.94717724903155,17.02176333314988
33,907.0,0.8879395815314759,0.7706032285471538,0.23741703958319824,33.982764264767994,152.95331880577402,54.93201129350487,25.2665337635189
34,115.0,0.6754545226996368,0.9349593495934959,0.2602557544757033,12.100518486599809,38.970562748477136,14.11070737929669,10.405258850024502
35,104.0,0.5799319552388739,0.9454545454545454,0.257579185520362,11.507254783503184,35.798989873223334,12.756573942712484,10.392333254610254
36,213.0,0.8716975409811554,0.8949579831932774,0.198711221577833,16.46815177937675,59.69848480983499,23.931413238130297,11.72745218642932
37,247.0,0.861752600493147,0.9610894941634242,0.243057870921648,17.733870630789692,60.62741699796952,24.965759349776434,12.665847359878878
38,129.0,0.46996864159383533,0.9626865671641791,0.2867913056695547,12.815923738491737,39.79898987322333,13.642668798855071,12.04215334910554
