label,area,eccentricity,solidity,mean_intensity,equivalent_diameter_area,perimeter,axis_major_length,axis_minor_length
1,300.0,0.553294976496287,0.970873786407767,0.22188235294117648,19.544100476116796,61.94112549695428,21.42500333871363,17.846714877985534
2,97.0,0.774121394483625,0.9603960396039604,0.23060440671113805,11.11324596323283,35.31370849898475,13.968522370404573,8.842593958718467
3,128.0,0.4651731512976725,0.9481481481481482,0.23762254901960783,12.766152972845846,39.79898987322333,13.567678749750435,12.010376681481329
4,104.0,0.7518928055401848,0.9719626168224299,0.26372549019607844,11.507254783503184,35.79898987322333,14.15198770113049,9.330198553824934
5,349.0,0.2008882993633628,0.9748603351955307,0.28133041182088875,21.079862454783044,66.5269119345812,21.305067329755662,20.87074551317291
6,259.0,0.7677353678778773,0.9700374531835206,0.24934514346279052,18.159544104586082,59.11269837220809,22.68295103820799,14.534487490071955
7,79.0,0.5430610041581776,0.9080459770114943,0.22958550508811118,10.02925341359355,31.31370849898476,10.931316063771826,9.178952258126307
8,115.0,0.42713471172703144,0.9663865546218487,0.1982949701619778,12.100518486599809,36.97056274847714,12.71493473114948,11.49669139550498
9,111.0,0.6238226550424235,0.9652173913043478,0.1911676382264617,11.888212206450685,36.97056274847714,13.444580943888015,10.507826341085696
10,425.0,0.6905489531443058,0.952914798206278,0.2893471741637832,23.26213245840639,77.35533905932738,27.516166126949987,19.90204832738699
11,81.0,0.5983881475232762,1.0,0.2178165093197773,10.155412503859614,30.14213562373095,11.313858999099,9.064735741028494
12,283.0,0.7480201531673746,0.9433333333333334,0.19041086399224,18.982275710779543,63.112698372208094,23.31066867639468,15.470731651445364
13,110.0,0.5309736160840963,0.990990990990991,0.1792513368983957,11.834540545406394,35.798989873223334,12.854140689971999,10.892449095024292
14,143.0,0.5528481035881606,1.0,0.27780063074180716,13.493452297211721,40.97056274847714,14.770978917519928,12.30839158852624
15,104.0,0.7489685295784603,0.9369369369369369,0.21632730015082957,11.507254783503184,36.97056274847714,14.141552712470958,9.370271598997821
16,140.0,0.7998186126296217,0.9395973154362416,0.2769187675070028,13.351162356249091,43.798989873223334,17.252541118585288,10.355695881804463
17,221.0,0.7100541985697983,0.9650655021834061,0.2671990062993523,16.774562271083887,53.4558441227157,19.97285049415962,14.063823288526098
18,139.0,0.5507493954511459,0.972027972027972,0.20327267597686555,13.303394180365686,40.97056274847714,14.548912924668446,12.143550689888748
19,157.0,0.400481359182506,0.9401197604790419,0.2639190708130386,14.138550439257221,44.97056274847714,14.777638613666287,13.540822762310725
20,112.0,0.6333855181603382,0.9824561403508771,0.2161414565826331,11.941642642883693,36.384776310850235,13.55946048032856,10.492804184090797
21,302.0,0.8856861375158342,0.8435754189944135,0.2630437605505778,19.60913925979463,78.52691193458118,30.55793181703228,14.187573070326195
