label,area,eccentricity,solidity,mean_intensity,equivalent_diameter_area,perimeter,axis_major_length,axis_minor_length
1,693.0,0.8941255181141178,0.8761061946902655,0.24343717284893757,29.70446102021492,117.7401153701776,46.6172670942808,20.875978276379108
2,134.0,0.5192502148645983,0.9571428571428572,0.2494585894059116,13.061933202803933,40.384776310850235,14.110975365007121,12.059553715660275
3,231.0,0.795198708376611,0.8953488372093024,0.2319327731092437,17.14987856615383,60.2842712474619,22.4821330855696,13.632017141889897
4,140.0,0.2351577866376973,0.9655172413793104,0.2773389355742297,13.351162356249091,40.970562748477136,13.529326973698323,13.149926879830224
5,315.0,0.8365709022154376,0.8559782608695652,0.19004046062869592,20.026743534373637,82.56244584051392,29.212228124437463,16.00417253523109
6,361.0,0.19685835820775532,0.9652406417112299,0.18319482917820865,21.43920417481474,68.2842712474619,21.65146721092816,21.227789977513464
7,553.0,0.8276786484453998,0.9278523489932886,0.21708328901180726,26.534910368014152,95.7401153701776,36.2457925464159,20.34122322038568
8,130.0,0.1699203690451364,0.9701492537313433,0.2011161387631976,12.865501965161373,39.79898987322333,12.97325077830367,12.784591122143988
9,568.0,0.7914897071989943,0.9419568822553898,0.2913628831814416,26.89237924411993,94.42640687119284,34.81965727736574,21.28116504411115
10,1063.0,0.7198410600667281,0.7614613180515759,0.23841882943205503,36.78931415579092,194.75230867899737,50.82997256591411,35.283062552829215
11,64.0,0.7380104045108143,0.9846153846153847,0.24975490196078431,9.0270333367641,27.31370849898476,10.9625259861088,7.3973955892522945
12,85.0,0.6658107686670742,1.0,0.2669434832756632,10.403141895720198,31.31370849898476,12.025806475853708,8.972702512065187
13,89.0,0.39677269629229384,0.9368421052631579,0.16369244326944257,10.645107772184812,32.97056274847714,11.11398163167082,10.201711518606137
14,205.0,0.7643458730821769,0.9624413145539906,0.3024007651841225,16.15593100600236,52.284271247461895,20.110160802939305,12.967161838215029
15,208.0,0.7089918433896174,0.9454545454545454,0.27296380090497735,16.273715780512877,52.870057685088796,19.382266458799897,13.668697606478768
