label,area,eccentricity,solidity,mean_intensity,equivalent_diameter_area,perimeter,axis_major_length,axis_minor_length
1,192.0,0.5330076998644817,0.9552238805970149,0.20919117647058827,15.635280380893438,49.45584412271571,16.99568326007307,14.380224189681272
2,625.0,0.9469633865316603,0.8289124668435013,0.2966211764705883,28.209479177387816,132.12489168102783,51.6740807476378,16.60502540818918
3,58.0,0.8111608529383836,0.9508196721311475,0.23772819472616627,8.593479713983122,26.97056274847714,11.220697625157236,6.562123287943476
4,79.0,0.6984506780066293,0.9404761904761905,0.21846612062546536,10.02925341359355,31.31370849898476,11.841789404668825,8.474673617027943
5,241.0,0.7314805222742418,0.964,0.19951183793019284,17.517155313611116,57.11269837220809,21.216010864439372,14.466398732953365
6,80.0,0.5908517001785237,0.9876543209876543,0.2221078431372549,10.092530088080641,30.14213562373095,11.21207630689162,9.045681007444358
7,79.0,0.6464649214362834,0.9753086419753086,0.22720277984611556,10.02925341359355,30.142135623730947,11.44937493624427,8.73522859647031
8,176.0,0.586751531967625,0.9513513513513514,0.20855614973262035,14.96964127403822,47.79898987322333,16.64936377855345,13.482105826054388
9,142.0,0.5606291882012597,0.9403973509933775,0.27006351836509246,13.446189622059965,42.62741699796952,14.786636885013143,12.244325660181776
10,151.0,0.6364679503565394,0.9617834394904459,0.2685365536943254,13.86575534383214,43.798989873223334,15.792495396234749,12.180801434921692
11,198.0,0.8856870626107698,0.9041095890410958,0.22172707466825115,15.877702285203682,58.284271247461895,24.029345393187295,11.156409399905701
12,450.0,0.41468878422304667,0.9761388286334056,0.257917211328976,23.936536824085962,76.18376618407356,25.120335721279453,22.858583657577267
13,276.0,0.17582757863786713,0.9484536082474226,0.20413469735720377,18.746042631630413,60.284271247461895,18.89799739141702,18.603585080672353
14,65.0,0.6823328993172306,0.9701492537313433,0.19414781297134237,9.09728368293446,27.31370849898476,10.60623909273724,7.753601949756403
