label,area,eccentricity,solidity,mean_intensity,equivalent_diameter_area,perimeter,axis_major_length,axis_minor_length
1,119.0,0.02246765581450436,0.937007874015748,0.20217498764211567,12.309163489997376,38.62741699796952,12.337004525907776,12.333890300305741
2,1019.0,0.950370428949261,0.7384057971014493,0.2949796994362024,36.01987085047822,193.58073580374355,71.38181313321117,22.208354829388444
3,105.0,0.8013468779121428,0.963302752293578,0.17695611577964518,11.562445770562215,36.97056274847714,14.928980680340763,8.930515510013052
4,63.0,0.7133922984085064,0.9402985074626866,0.26187363834422656,8.95623198216277,27.31370849898476,10.666666666666666,7.474825474418508
5,446.0,0.8195844942252721,0.9330543933054394,0.19648289809197222,23.829914749152643,83.01219330881976,31.74158111393923,18.186603553382263
6,77.0,0.8095187805137902,0.9746835443037974,0.24181308887191238,9.901487006738307,31.31370849898476,12.894704603188687,7.570403475437756
7,53.0,0.7059980926401996,0.9636363636363636,0.2279689234184239,8.214724333230155,24.485281374238568,9.720725339704337,6.884351191133425
8,133.0,0.3279129178919767,0.9708029197080292,0.22105263157894736,13.013103375051497,39.79898987322333,13.379369147945372,12.639596453061332
9,227.0,0.42407345525864837,0.9578059071729957,0.29620799861794944,17.000746355818674,53.45584412271571,17.856548088487916,16.171386286165514
10,131.0,0.4680193964544118,0.9632352941176471,0.2670857656039515,12.914889870235298,39.79898987322333,13.729672237399878,12.133161139365821
11,174.0,0.6468700196867442,0.9405405405405406,0.2415370745999549,14.884343478431232,47.79898987322333,17.041002850369043,12.99547343986031
12,288.0,0.5352072337591799,0.9536423841059603,0.2506535947712418,19.149229459268767,61.94112549695428,20.84119741417547,17.60499279203383
13,228.0,0.342641850573868,0.9620253164556962,0.2899896800825594,17.03815178355966,53.4558441227157,17.574322249940607,16.51048007021584
14,120.0,0.7912430207101432,0.9448818897637795,0.2588235294117647,12.360774464742066,40.384776310850235,15.817952736781209,9.672706968881291
15,99.0,0.49951188042967287,0.9252336448598131,0.24448405624876213,11.227230955528665,35.798989873223334,12.077898714039533,10.463168640853379
16,115.0,0.5370408782682338,0.9745762711864406,0.21098039215686273,12.100518486599809,36.970562748477136,13.160872623222861,11.10193595233827
17,388.0,0.35660577423940143,0.97,0.26220941985041435,22.22649192646566,70.52691193458118,22.991626087214183,21.48004060578702
18,254.0,0.7135014766219921,0.9731800766283525,0.25284854099119963,17.983404693292407,57.45584412271571,21.47552642267327,15.046907592073149
19,215.0,0.5826681887307417,0.9641255605381166,0.2812767897856817,16.545286401814263,52.284271247461895,18.350893164395362,14.913957067719648
20,588.0,0.8926374830076272,0.8949771689497716,0.3014539148992931,27.361740666563517,104.91168824543142,42.31491804901195,19.07451766451731
21,327.0,0.49536072088606387,0.9761194029850746,0.19898063200815494,20.404639941160397,64.2842712474619,21.88929188099518,19.014951513767333
22,157.0,0.5313181578720593,0.9631901840490797,0.18553765455226673,14.138550439257221,43.798989873223334,15.342928729962011,12.998105210000023
23,179.0,0.830120207497271,0.9572192513368984,0.21612443860225655,15.09668435477122,50.62741699796952,20.216170638601426,11.27222278949493
