label,area,eccentricity,solidity,mean_intensity,equivalent_diameter_area,perimeter,axis_major_length,axis_minor_length
1,372.0,0.5482482395804332,0.9612403100775194,0.23584229390681005,21.76338922689847,69.94112549695427,23.800347747882153,19.90460331637686
2,239.0,0.7092565836740428,0.9598393574297188,0.2729674296496842,17.44431859350499,56.284271247461895,20.769702830007148,14.641610790105211
3,184.0,0.5166822883014494,0.968421052631579,0.24578005115089513,15.306079714651624,47.79898987322333,16.53612896713206,14.157856744276293
4,250.0,0.8247123271725296,0.9615384615384616,0.288156862745098,17.841241161527712,60.2842712474619,23.72685287389116,13.418779851414318
5,51.0,0.722153301564351,0.9444444444444444,0.19092656670511338,8.058239062071396,24.485281374238568,9.681039284877787,6.696694807748139
6,70.0,0.7986380080639,0.9333333333333333,0.19159663865546211,9.440697438826296,30.14213562373095,12.16634398243644,7.321848254104605
7,122.0,0.8129911486636547,0.976,0.18559948569591772,12.463355264843006,39.79898987322333,16.30886417054976,9.496260922260145
8,466.0,0.8821937640805849,0.8146853146853147,0.2079272910881091,24.35835848013133,108.66904755831214,39.27913754419136,18.496018384565907
9,81.0,0.5983881475232762,1.0,0.2547567175018155,10.155412503859614,30.14213562373095,11.313858999099,9.064735741028494
10,313.0,0.7424310069177819,0.9072463768115943,0.2204723422915492,19.963065333312567,70.76955262170047,25.263288426818104,16.924446170012654
11,123.0,0.653475438173184,0.9609375,0.2305435995536426,12.514330345744634,39.21320343559643,14.386381157953744,10.889738425032705
12,283.0,0.7576438375916607,0.9725085910652921,0.2637705258781958,18.982275710779543,61.45584412271571,23.489152757267142,15.330623698646392
13,278.0,0.5535290732376699,0.9754385964912281,0.2813090703907462,18.81384047546846,59.11269837220809,20.615110772687544,17.168879687176656
14,164.0,0.7487067977545465,0.9479768786127167,0.23067910090865612,14.450303987687134,46.62741699796952,17.750415448378902,11.766773442189441
15,282.0,0.635818176020341,0.9368770764119602,0.19817827840356003,18.948708441878455,63.11269837220809,21.587770087843925,16.66228015152221
16,85.0,0.5916771127554405,0.9770114942528736,0.20742791234140717,10.403141895720198,31.31370849898476,11.563335552473504,9.322072495254726
17,472.0,0.9221208228887008,0.8773234200743495,0.22721834496510468,24.514670406003766,96.66904755831214,41.131613218116534,15.91390503275514
18,200.0,0.7224570700017494,0.975609756097561,0.2629019607843137,15.957691216057308,50.62741699796952,19.177002707686874,13.259282301443411
19,181.0,0.6816813119052814,0.9679144385026738,0.3073556494420973,15.180789096653193,47.798989873223334,17.733662103220805,12.974820140971442
20,155.0,0.6512524391430062,0.9748427672955975,0.21110689437065147,14.048207338801282,43.79898987322333,16.122030712170623,12.23438293155103
21,69.0,0.4469435347394791,0.9324324324324325,0.2101165103722648,9.373021315815206,28.727922061357855,9.904484554203341,8.86017719974401
22,288.0,0.24060398017930687,0.9664429530201343,0.26629901960784313,19.149229459268767,60.284271247461895,19.429400004946707,18.858629693182024
23,131.0,0.383875461722231,0.9562043795620438,0.18126029037569225,12.914889870235298,39.798989873223334,13.430337148297221,12.401370207132974
24,243.0,0.7121166597869317,0.9681274900398407,0.2782215766965222,17.58969042850512,56.284271247461895,20.98013317571357,14.729336491950644
25,91.0,0.6255513363187345,0.9578947368421052,0.26619263089851325,10.764051215546116,32.97056274847714,12.174007439918917,9.497953741221385
26,376.0,0.8912093435543498,0.8449438202247191,0.2621401752190238,21.880083839428522,91.25483399593905,35.09254295577196,15.917704616270958
27,135.0,0.46751263197596793,0.9854014598540146,0.19328976034858386,13.110581167104948,39.79898987322333,13.928432687133109,12.312544939207408
