label,area,eccentricity,solidity,mean_intensity,equivalent_diameter_area,perimeter,axis_major_length,axis_minor_length
1,508.0,0.7180948815973385,0.9039145907473309,0.3083835108846688,25.43237481489809,92.42640687119284,31.700440908454233,22.061770134984922
2,167.0,0.8407276347842773,0.9653179190751445,0.17736292121639075,14.581872443920643,48.2842712474619,19.804381890706438,10.723246100172826
3,153.0,0.6740772283173362,0.9683544303797469,0.1944892989875689,13.957279475043833,43.79898987322333,16.230330604827802,11.988710228164686
4,81.0,0.7074353492191848,0.9529411764705882,0.23781166787702734,10.155412503859614,31.31370849898476,12.059343957429075,8.523279732033492
5,199.0,0.7492097953494247,0.9802955665024631,0.3024140309390088,15.91774699517169,50.62741699796952,19.540000571332172,12.941982473162874
6,323.0,0.5531376529167668,0.96996996996997,0.20518424087901416,20.279456919490165,64.2842712474619,22.210867525561024,18.503648811829194
7,291.0,0.278015132627818,0.9732441471571907,0.26380971632639316,19.248706645328987,60.284271247461895,19.633685184063353,18.85966041509805
8,189.0,0.8089213263534694,0.9692307692307692,0.2636165577342047,15.512648837479231,50.62741699796952,20.21560012996978,11.885093071200233
9,81.0,0.504877714270495,0.9642857142857143,0.22759622367465504,10.155412503859614,30.727922061357855,10.926738192182668,9.43186074499283
10,1210.0,0.5963295422304599,0.6918238993710691,0.2387976016853022,39.25073055536097,210.05992052357226,55.40584131255429,44.4764701972179
11,2051.0,0.6563148033552418,0.7504573728503476,0.28028795135801754,51.101999043597296,262.4507934888324,66.41644795488367,50.11035738367316
12,589.0,0.7307981931157331,0.9304897314375987,0.3000099870168781,27.384997568906428,97.49747468305833,33.64645378606459,22.966853479233194
13,255.0,0.39190614420225234,0.9732824427480916,0.18225297962322184,18.01877032173579,56.2842712474619,18.778094909623903,17.275945025297418
14,82.0,0.48047865047240396,0.9534883720930233,0.23773314203730275,10.217907939900583,31.31370849898476,10.917508206278633,9.574724822905843
15,67.0,0.7913612419107443,0.9710144927536232,0.24869768803043601,9.23618154310838,28.485281374238568,11.777974136795759,7.200450639513799
16,262.0,0.7267212651809392,0.9597069597069597,0.24340667564735816,18.26441241104166,59.112698372208094,22.028633880163547,15.132183631791085
