label,area,eccentricity,solidity,mean_intensity,equivalent_diameter_area,perimeter,axis_major_length,axis_minor_length
1,153.0,0.5210649482923828,0.9503105590062112,0.2988337818787646,13.957279475043833,43.79898987322333,15.106592577271027,12.8937340225479
2,588.0,0.8508674196068882,0.8855421686746988,0.2796451914098973,27.361740666563517,105.49747468305833,39.600751346641594,20.805461203878387
3,58.0,0.7093292042249788,0.8923076923076924,0.24198782961460444,8.593479713983122,27.31370849898476,10.228502180915921,7.2098395225678455
4,322.0,0.7046642654463927,0.9252873563218391,0.22412617220801365,20.248040236149336,70.76955262170047,24.598381391374954,17.453557397623545
5,148.0,0.411141762082671,0.9308176100628931,0.2255696873343932,13.727325035155395,43.79898987322333,14.3810512650663,13.109355304731475
6,174.0,0.5350584950041489,0.9886363636363636,0.19044399368942977,14.884343478431232,45.79898987322333,16.196181344094562,13.682777159794634
7,428.0,0.8575706035539566,0.8806584362139918,0.23916071101337735,23.34408972623798,88.66904755831214,34.09414212414668,17.536876720087346
8,59.0,0.7469747916342906,1.0,0.1752741774675972,8.667244841319219,26.14213562373095,10.604681546987635,7.050547554084269
9,105.0,0.679373080609836,0.9130434782608695,0.2574042950513538,11.562445770562215,36.97056274847714,13.499952712618063,9.90617126532893
10,114.0,0.6467436532126793,0.95,0.2964568283453733,12.047792665040703,37.55634918610404,13.779041894933151,10.509377841580854
11,105.0,0.7861604458075038,0.963302752293578,0.29557422969187674,11.562445770562215,36.970562748477136,14.693499580216637,9.08091266603078
12,189.0,0.28465124900201366,0.9792746113989638,0.29251997095134347,15.512648837479231,47.79898987322333,15.835129388524829,15.180048169681887
13,250.0,0.7845248948868285,0.9505703422053232,0.2532862745098039,17.841241161527712,59.112698372208094,22.66857907035958,14.056725185150905
14,133.0,0.44063803585128225,0.9708029197080292,0.28833849329205363,13.013103375051497,39.79898987322333,13.720844461030662,12.316994442161377
15,83.0,0.5286393794906822,0.9325842696629213,0.23444365698086458,10.280023453913834,31.79898987322333,11.17200451063427,9.483317097206799
16,91.0,0.7039584376293992,0.978494623655914,0.23464770523594053,10.764051215546116,32.970562748477136,12.754725411560614,9.058931086112901
17,555.0,0.8782466000469005,0.8699059561128527,0.24450097155979508,26.582850624566497,106.32590180780451,40.89106738483061,19.554436331894813
18,244.0,0.6038345784070737,0.953125,0.2630504660880746,17.625846048215095,56.8700576850888,19.780405166725718,15.767151936046716
19,492.0,0.7715148890633438,0.8961748633879781,0.2842021361390084,25.028660691489268,96.32590180780451,32.90686973697664,20.935721280499575
20,122.0,0.7226124687191064,0.9312977099236641,0.18424943747991,12.463355264843006,39.79898987322333,15.001132020408772,10.369583046812707
21,159.0,0.7592917718584421,0.9754601226993865,0.24774941423110125,14.228319915326999,44.97056274847714,17.616458856464583,11.463916592849005
22,63.0,0.7133922984085064,0.9402985074626866,0.17547463429816365,8.95623198216277,27.31370849898476,10.666666666666666,7.474825474418508
23,93.0,0.33149677206589784,0.9587628865979382,0.20527092557453083,10.881694613449236,32.97056274847714,11.191394543485497,10.558592281537436
