label,area,eccentricity,solidity,mean_intensity,equivalent_diameter_area,perimeter,axis_major_length,axis_minor_length
1,251.0,0.5800635865058034,0.9766536964980544,0.21693617686118272,17.876888032555495,56.2842712474619,19.80231487561342,16.130395339232845
2,55.0,0.6531082720152332,1.0,0.2914795008912656,8.368283871884005,24.48528137423857,9.57619693358503,7.251714375242986
3,70.0,0.491806366944577,0.958904109589041,0.18812324929971982,9.440697438826296,28.485281374238568,10.112876727917966,8.805328268644404
4,129.0,0.7048221006384428,0.9699248120300752,0.2054719562243502,12.815923738491737,39.79898987322333,15.188735115822011,10.774647245075542
5,258.0,0.7530783741698578,0.9381818181818182,0.29364645082839336,18.12445316531431,61.4558441227157,22.622096311336954,14.88377434962067
6,134.0,0.8066256410473813,0.950354609929078,0.20877963125548726,13.061933202803933,42.62741699796952,16.988757083560085,10.041420054782101
7,133.0,0.7441493972344375,0.9708029197080292,0.2948252985404688,13.013103375051497,40.97056274847714,15.901955239879397,10.622716472878201
8,754.0,0.7540884003144094,0.9128329297820823,0.29393041036043066,30.984231743425763,113.1543289325507,39.083612980390654,25.669059099311234
9,78.0,0.6549974472256043,0.9397590361445783,0.24665661136249367,9.965574970333758,30.727922061357855,11.447369412603777,8.64998822652512
10,169.0,0.4634621646351059,0.9712643678160919,0.2077967281587191,14.668929172241665,45.45584412271571,15.582942906588812,13.808306084769708
11,142.0,0.23210366271317875,0.9793103448275862,0.23148301574150784,13.446189622059965,40.97056274847714,13.6214291505085,13.249442299965132
12,174.0,0.6726287430862052,0.9666666666666667,0.3029073698444895,14.884343478431232,47.21320343559642,17.29592373044125,12.798639670571017
13,258.0,0.5142120950181854,0.9591078066914498,0.31507827937376504,18.12445316531431,57.45584412271571,19.56478188842711,16.779990666714756
14,148.0,0.8203007833632909,0.9487179487179487,0.2771860095389507,13.727325035155395,45.45584412271571,18.140205832158706,10.374970738790424
15,93.0,0.6510945457728363,0.9789473684210527,0.1787054606788952,10.881694613449236,32.970562748477136,12.467659951499467,9.46291195381233
16,169.0,0.819763939425582,0.9234972677595629,0.24188420930502377,14.668929172241665,50.2842712474619,19.41584083883556,11.11948245222803
17,257.0,0.4825676176776514,0.9734848484848485,0.2962844281681544,18.089294154193436,56.8700576850888,19.339705115661943,16.93884933431624
18,198.0,0.7217888012023725,0.9705882352941176,0.1867894632600515,15.877702285203682,50.62741699796952,19.07232183537478,13.200209070459293
19,141.0,0.7267459935219743,0.9527027027027027,0.2534278959810875,13.398760233979036,42.970562748477136,16.166477489636996,11.104855188428834
20,74.0,0.5387566580383601,0.9135802469135802,0.2579226285108638,9.706684619910241,30.14213562373095,10.571549984478523,8.90612313218348
