label,area,eccentricity,solidity,mean_intensity,equivalent_diameter_area,perimeter,axis_major_length,axis_minor_length
1,132.0,0.4868716580399931,0.9777777777777777,0.2918300653594771,12.964089628857149,39.79898987322333,13.866666009488032,12.112165557717692
2,184.0,0.6879634547967723,0.9435897435897436,0.23263000852514915,15.306079714651624,49.45584412271571,17.973588151319525,13.044247674655225
3,196.0,0.7432758084567549,0.9702970297029703,0.20402160864345736,15.797308339337176,50.62741699796952,19.314372137562643,12.921027299178062
4,118.0,0.7957442777886072,0.9516129032258065,0.2085742771684945,12.257335203001883,39.79898987322333,15.757233445619683,9.543096838633073
5,222.0,0.8008295137289458,0.9736842105263158,0.2430312665606783,16.812470934731934,54.62741699796952,21.709417840112145,13.00160504770121
6,315.0,0.5220336390820712,0.9782608695652174,0.2804606286959228,20.026743534373637,63.11269837220809,21.681291888524754,18.49251364759658
7,85.0,0.794262547522298,0.9550561797752809,0.2921799307958477,10.403141895720198,32.97056274847714,13.336967315148653,8.103203800423401
8,139.0,0.8288541287355213,0.9586206896551724,0.18405981097474963,13.303394180365686,43.798989873223334,17.775117550920605,9.944552122356423
9,219.0,0.6971983147789904,0.9563318777292577,0.2738472557972961,16.698486766680407,53.45584412271571,19.7074866958524,14.127869736539123
10,318.0,0.5773596800570353,0.9754601226993865,0.3071648785300284,20.12188299403865,63.698484809834994,22.26650888671221,18.180380201166116
11,503.0,0.8814372667960588,0.8383333333333334,0.2811211164386232,25.30690599424961,107.39696961966999,39.77061845475812,18.783707502433302
12,217.0,0.8115397062425616,0.9644444444444444,0.20149995482063793,16.622063085174787,54.62741699796952,21.734422894351564,12.699364063786888
13,199.0,0.43827934950379804,0.9802955665024631,0.2541925312838703,15.91774699517169,49.45584412271571,16.788852806546483,15.090472528672146
14,206.0,0.41769940377741194,0.9671361502347418,0.23556063201979816,16.195287778099022,50.62741699796952,16.990095129328697,15.436950312738286
15,297.0,0.7202018336248138,0.9642857142857143,0.2652934574503202,19.44613444328572,63.112698372208094,23.3517481363706,16.20061618207814
16,172.0,0.8285479069275978,0.9772727272727273,0.24799361605107156,14.798554040663838,48.2842712474619,19.774795463396124,11.072267443910464
17,202.0,0.7439634403614861,0.9901960784313726,0.30852261696757916,16.03728119216293,50.62741699796952,19.60717034597806,13.101909691953209
18,92.0,0.6805213170211225,0.9292929292929293,0.20562659846547315,10.823032759612019,34.14213562373095,12.634738692057734,9.257830391189895
19,63.0,0.7917431360155087,1.0,0.2768751945222533,8.95623198216277,27.31370849898476,11.42705227305526,6.980262434210472
